0.0,0.0,0.0
98.5,57.0,0.456
101.75,28.795,0.231
105.0,0.59,0.006
52.5,0.295,0.003
52.5,0.295,0.003
0.0,0.0,0.0
86.2,73.0,0.035
103.0,2.3,0.006
103.0,1.2,0.494
104.0,0.86,0.2135
105.0,0.84,0.006
104.0,1.17,0.02275
103.0,1.5,0.0395
103.25,1.375,0.0265
103.5,1.25,0.0135
103.0,1.6,0.579
102.0,2.3,0.202
103.0,1.4,0.055
103.5,1.115,0.033
104.0,0.83,0.011
104.0,0.99,0.005
103.75,1.02,0.05
103.5,1.05,0.095
103.0,1.2,0.053
105.0,0.21,0.006
103.0,1.3,0.008
103.0,1.4,0.093
103.25,1.25,0.0525
103.5,1.1,0.012
103.75,0.98,0.1085
104.0,0.86,0.205
52.0,0.43,0.1025
52.0,0.43,0.1025
0.0,0.0,0.0
68.4,79.0,0.181
104.0,1.65,0.0155
66.9,18.825,0.0335
66.9,18.825,0.0335
29.8,36.0,0.0515
32.62,29.30166666666667,0.028583333333333332
32.62,29.30166666666667,0.028583333333333332
35.44,22.603333333333335,0.005666666666666667
57.57,13.001666666666667,0.026833333333333334
79.7,3.4,0.048
47.5,63.0,0.005
23.75,31.5,0.0025
0.0,0.0,0.0
97.25,35.45,0.037000000000000005
104.0,0.76,0.011
103.0,1.1,0.479
103.0,1.375,0.326
103.0,1.65,0.17300000000000001
103.0,1.8,0.012
47.4,55.0,0.436
40.125,46.25,0.21975
40.125,46.25,0.21975
32.85,37.5,0.0035
19.94,66.75,0.08225
7.03,96.0,0.161
55.515,48.685,0.21075
104.0,1.3699999999999999,0.2605
88.0,16.185,0.13425
72.0,31.0,0.008
57.95,26.516666666666666,0.06783333333333334
43.9,22.03333333333333,0.12766666666666668
105.0,0.89,0.005
103.0,0.59,0.322
70.43333333333334,12.128333333333334,0.21466666666666667
70.43333333333334,12.128333333333334,0.21466666666666667
37.86666666666667,23.666666666666668,0.10733333333333334
70.93333333333334,12.188333333333334,0.06066666666666667
104.0,0.71,0.014
42.1,60.0,0.007
43.416666666666664,42.1,0.10833333333333334
44.73333333333333,24.2,0.20966666666666667
46.416666666666664,12.389999999999999,0.10983333333333334
48.1,0.58,0.01
15.1,91.0,0.042
103.0,1.8,0.006500000000000001
100.0,2.3,0.071
102.5,2.05,0.053
105.0,1.8,0.035
41.6,60.0,0.047
20.8,30.0,0.0235
0.0,0.0,0.0
48.7,80.0,0.206
24.35,40.0,0.103
0.0,0.0,0.0
97.4,64.0,0.012
101.0,1.1,0.013
37.5,65.0,0.008
18.75,32.5,0.004
0.0,0.0,0.0
80.5,69.0,0.857
26.0,44.35,0.0115
31.833333333333332,34.675,0.13675
31.833333333333332,34.675,0.13675
37.666666666666664,25.0,0.262
32.70833333333333,35.875,0.21875
27.75,46.75,0.17550000000000002
105.0,0.9,0.024
73.575,17.8325,0.126
42.15,34.765,0.228
30.335,42.6075,0.1305
18.52,50.45,0.033
60.76,26.175,0.025500000000000002
103.0,1.9,0.018
46.8,36.255,0.11900000000000001
102.0,2.7,0.01
83.225,13.06,0.04675
64.45,23.42,0.0835
84.225,12.21,0.06275
104.0,1.0,0.042
71.625,20.0,0.0245
71.625,20.0,0.0245
39.25,39.0,0.007
104.0,1.2,0.009
104.0,0.77,0.285
67.9,19.635,0.15
67.9,19.635,0.15
31.8,38.5,0.015
103.0,1.3,0.063
103.0,2.3,0.115
103.0,2.05,0.064
103.0,1.8,0.013
56.8,0.68,0.042
79.45,32.55,0.07400000000000001
41.315000000000005,16.275,0.108
3.18,0.0,0.142
11.915,21.0,0.07375
20.65,42.0,0.0055
102.0,0.94,0.013
84.25,1.3199999999999998,0.0225
66.5,1.7,0.032
40.525,22.35,0.0175
14.55,43.0,0.003
25.299999999999997,39.0,0.0375
25.299999999999997,39.0,0.0375
36.05,35.0,0.072
69.025,17.78,0.17200000000000001
102.0,0.56,0.272
17.7,84.0,0.012
104.0,0.49,0.19
75.8,2.6,0.293
84.6,26.05,0.125
104.0,0.88,0.054
104.0,0.81,0.0305
104.0,0.74,0.007
103.0,0.88,0.009
103.0,1.7,0.28400000000000003
102.5,2.0,0.23
102.0,2.3,0.176
104.0,1.4,0.07
103.0,1.345,0.031
104.0,1.5,0.005
103.0,1.2,0.082
103.0,2.2,0.003
103.0,2.0,0.0535
103.0,1.8,0.104
103.0,1.925,0.010499999999999999
104.0,1.4,0.027
104.0,1.3,0.013
102.0,3.0,0.016
102.5,2.2325,0.10125
103.0,1.465,0.1865
103.0,1.3825,0.22275
103.0,1.3,0.259
51.5,0.65,0.1295
0.0,0.0,0.0
102.0,69.0,0.01
103.0,2.0,0.01
51.5,1.0,0.005
51.5,1.0,0.005
51.5,1.0,0.005
0.0,0.0,0.0
90.3,71.0,0.041
102.0,1.2,0.431
103.5,1.85,0.024999999999999998
103.5,1.7750000000000001,0.019999999999999997
103.5,1.7000000000000002,0.015
102.0,2.0,0.424
104.0,1.3,0.061
103.0,1.7,0.005
102.0,1.4,0.032
103.5,0.9949999999999999,0.061
105.0,0.59,0.09
4.285,49.7,0.059500000000000004
27.1425,25.275000000000002,0.03175
27.1425,25.275000000000002,0.03175
50.0,0.85,0.004
55.3,74.0,0.457
103.0,1.3,0.092
2.86,0.82,0.05
97.9,53.0,0.156
76.25,27.65,0.247
59.5,30.575,0.1565
59.5,30.575,0.1565
42.75,33.5,0.066
71.125,17.4,0.07400000000000001
99.5,1.3,0.082
66.55,36.55,0.3945
52.575,18.455,0.21275
38.6,0.36,0.031
32.1,25.846666666666668,0.06183333333333334
25.599999999999998,51.333333333333336,0.09266666666666667
102.0,1.8,0.027
104.0,1.6,0.298
103.0,1.2,0.173
104.0,1.2,0.006
104.0,0.97,0.301
104.0,0.63,0.011
103.0,0.75,0.074
105.0,1.6,0.005
104.25,1.22,0.00575
103.5,0.84,0.006500000000000001
103.25,1.42,0.25075
103.0,2.0,0.495
103.5,1.04,0.1815
104.0,0.9775,0.09925
104.5,0.915,0.017
104.0,0.89,0.008
103.5,1.295,0.0205
103.0,1.7,0.033
104.0,0.8400000000000001,0.03
103.0,1.0,0.032
104.0,1.3,0.008
103.0,1.7,0.007
103.5,1.14,0.016
104.0,0.58,0.025
103.5,1.4,0.5085
103.25,1.4,0.39349999999999996
103.0,1.4,0.2785
103.25,1.3025,0.1655
103.5,1.205,0.0525
105.0,1.0,0.327
103.0,1.0,0.064
97.3,7.8,0.009
76.2,27.0,0.012
71.5,31.75,0.04775
66.80000000000001,36.5,0.0835
66.1,36.0,0.013
51.625,25.0,0.009
51.625,25.0,0.009
37.15,14.0,0.005
54.6,74.0,0.019
76.6,27.0,0.0165
79.175,24.5,0.0145
81.75,22.0,0.0125
44.055,60.0,0.03625
44.055,60.0,0.03625
6.36,98.0,0.06
102.0,3.0,0.009
87.15,4.35,0.028
72.3,5.7,0.047
52.8,60.0,0.304
50.875,47.0,0.172
48.95,34.0,0.04
75.725,17.875,0.11
102.5,1.75,0.18
51.25,0.875,0.09
51.25,0.875,0.09
0.0,0.0,0.0
85.2,68.0,0.489
59.0,38.35,0.098
103.0,1.8,0.792
103.5,1.7000000000000002,0.4375
104.0,1.6,0.083
103.0,1.7,0.016
63.45,24.6,0.13225
63.45,24.6,0.13225
63.45,24.6,0.13225
63.45,24.6,0.13225
63.45,24.6,0.13225
63.45,24.6,0.13225
63.45,24.6,0.13225
63.45,24.6,0.13225
23.9,47.5,0.2485
104.0,1.3,0.145
75.1,1.35,0.0775
46.2,1.4,0.01
32.25,21.95,0.10475000000000001
18.3,42.5,0.1995
61.15,22.0,0.10325000000000001
104.0,1.5,0.007
102.0,1.4,0.007
103.0,1.4500000000000002,0.2385
78.01666666666667,14.158333333333331,0.21658333333333335
78.01666666666667,14.158333333333331,0.21658333333333335
78.01666666666667,14.158333333333331,0.21658333333333335
53.03333333333334,26.866666666666664,0.19466666666666668
43.44166666666667,36.630833333333335,0.22008333333333335
33.85,46.395,0.24550000000000002
36.608333333333334,36.16416666666667,0.15325
36.608333333333334,36.16416666666667,0.15325
39.36666666666667,25.933333333333334,0.061
19.683333333333334,12.966666666666667,0.0305
0.0,0.0,0.0
103.0,59.0,0.115
103.0,1.9,0.061
103.0,1.5,0.367
51.5,0.75,0.1835
51.5,0.75,0.1835
0.0,0.0,0.0
90.3,62.0,0.045
63.8,35.1,0.097
31.9,17.55,0.0485
31.9,17.55,0.0485
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.9,91.0,0.05
104.0,1.2,0.21349999999999997
55.9,49.1,0.11024999999999999
55.9,49.1,0.11024999999999999
7.8,97.0,0.007
16.875,68.25,0.09
16.875,68.25,0.09
25.95,39.5,0.173
104.0,1.3,0.129
105.0,0.48,0.008
104.0,1.7,0.02
103.5,1.45,0.032
103.0,1.2,0.044
103.0,2.0,0.005
103.0,1.3,0.078
104.0,1.4,0.021
52.0,0.7,0.0105
0.0,0.0,0.0
30.2,87.0,0.106
21.4,43.975,0.11599999999999999
12.6,0.95,0.126
6.3,0.475,0.063
0.0,0.0,0.0
59.25,46.9,0.327
104.0,0.87,0.46
103.0,1.3,0.095
53.15,49.15,0.051000000000000004
53.15,49.15,0.051000000000000004
3.3,97.0,0.007
103.0,1.3,0.23
61.2,0.67,0.012
50.1,66.0,0.325
25.05,33.0,0.1625
0.0,0.0,0.0
93.4,70.0,0.046
103.5,1.215,0.094
75.375,0.8575,0.04875
75.375,0.8575,0.04875
47.25,0.5,0.0035
80.8,63.0,0.047
103.5,1.35,0.222
51.75,0.675,0.111
51.75,0.675,0.111
0.0,0.0,0.0
42.7,81.0,0.2195
73.35,40.635,0.12225
104.0,0.27,0.025
72.05,13.11,0.017333333333333333
40.1,25.95,0.009666666666666665
72.05,13.135,0.09483333333333333
104.0,0.32,0.18
104.0,0.54,0.366
52.0,0.27,0.183
0.0,0.0,0.0
45.5,85.0,0.012
104.0,0.41,0.02
60.9,25.4,0.051500000000000004
106.0,0.067,0.022
49.3,53.0,0.013
105.0,0.55,0.009
104.0,0.975,0.277
103.0,1.4,0.545
103.0,1.6,0.1
6.96,0.0,0.136
23.4,88.0,0.061
104.0,0.58,0.006
58.8,1.2,0.107
29.4,0.6,0.0535
0.0,0.0,0.0
8.2,96.0,0.006
28.866666666666667,60.68333333333333,0.015
49.53333333333333,25.366666666666664,0.023999999999999997
24.766666666666666,12.683333333333332,0.011999999999999999
24.766666666666666,12.683333333333332,0.011999999999999999
0.0,0.0,0.0
102.0,65.0,0.013
22.5,0.42,0.147
40.9,78.0,0.023
41.925,56.75,0.014
42.95,35.5,0.005
30.475,18.75,0.1235
18.0,2.0,0.242
28.5,85.0,0.009
103.5,0.755,0.155
104.0,0.72,0.016
104.0,1.6,0.021
104.0,0.48,0.007
104.0,0.7525,0.006500000000000001
104.0,1.025,0.006
78.39750000000001,25.5875,0.03275
78.39750000000001,25.5875,0.03275
78.39750000000001,25.5875,0.03275
52.795,50.15,0.0595
48.6475,25.365,0.03575
44.5,0.58,0.012
51.7,69.0,0.02
34.3,35.075,0.01375
16.9,1.15,0.0075
8.45,0.575,0.00375
0.0,0.0,0.0
69.75,43.5,0.0695
103.0,1.4,0.471
103.5,1.185,0.245
104.0,0.97,0.019
53.0,0.64,0.032
64.25,42.415,0.010499999999999999
102.0,1.4,0.058
51.0,0.7,0.029
51.0,0.7,0.029
0.0,0.0,0.0
11.0,96.0,0.012
5.5,48.0,0.006
0.0,0.0,0.0
56.6,77.0,0.435
0.14,0.0,0.0
17.12,14.15,0.0265
17.12,14.15,0.0265
34.1,28.3,0.053
41.88333333333333,25.11,0.030166666666666665
41.88333333333333,25.11,0.030166666666666665
49.666666666666664,21.92,0.007333333333333333
67.38333333333333,11.81,0.026166666666666664
85.1,1.7,0.045
34.8,72.0,0.493
36.474999999999994,54.25,0.248
38.15,36.5,0.003
45.9,39.425,0.15
53.65,42.35,0.297
26.825,21.175,0.1485
26.825,21.175,0.1485
0.0,0.0,0.0
68.3,72.0,0.005
33.415,48.32,0.009000000000000001
103.0,2.0,0.205
98.1,1.275,0.159
93.2,0.55,0.113
60.1,48.0,0.068
46.65,0.305,0.0065
42.041666666666664,24.319166666666668,0.04558333333333334
42.041666666666664,24.319166666666668,0.04558333333333334
37.43333333333333,48.333333333333336,0.08466666666666667
18.716666666666665,24.166666666666668,0.042333333333333334
18.716666666666665,24.166666666666668,0.042333333333333334
0.0,0.0,0.0
16.650000000000002,25.666666666666668,0.072
33.300000000000004,51.333333333333336,0.144
43.2,36.958333333333336,0.074
43.2,36.958333333333336,0.074
53.1,22.583333333333332,0.004
61.05,11.746666666666666,0.367
69.0,0.91,0.73
60.85,43.735,0.5275
61.925,22.5675,0.26625
63.0,1.4,0.005
64.2,56.0,0.73
103.0,1.6,0.138
57.96666666666667,16.8,0.07066666666666667
57.96666666666667,16.8,0.07066666666666667
57.96666666666667,16.8,0.07066666666666667
57.96666666666667,16.8,0.07066666666666667
57.96666666666667,16.8,0.07066666666666667
57.96666666666667,16.8,0.07066666666666667
57.96666666666667,16.8,0.07066666666666667
12.933333333333332,32.0,0.0033333333333333335
58.21666666666667,16.575,0.042916666666666665
103.5,1.15,0.0825
104.0,1.8,0.012
104.0,1.1,0.006
52.0,0.55,0.003
52.0,0.55,0.003
52.0,0.55,0.003
0.0,0.0,0.0
69.5,79.0,0.011
104.0,1.2,0.008
60.35,42.445,0.5025
65.375,21.3875,0.36174999999999996
70.4,0.33,0.221
60.95,17.165,0.159
60.95,17.165,0.159
51.5,34.0,0.097
103.0,2.1,0.005
51.5,1.05,0.0025
51.5,1.05,0.0025
51.5,1.05,0.0025
0.0,0.0,0.0
89.8,73.0,0.447
1.59,0.0,0.036
68.7,42.6,0.006
60.45,22.35,0.024999999999999998
52.2,2.1,0.044
26.1,1.05,0.022
0.0,0.0,0.0
63.0,45.49,0.11649999999999999
66.0,23.245,0.13924999999999998
69.0,1.0,0.162
67.6,52.0,0.266
95.6,0.94,0.006
10.3,91.0,0.044
103.0,1.2,0.022
99.5,1.3,0.009
53.0,51.0,0.006
52.31,1.05,0.014499999999999999
50.08833333333334,22.191666666666666,0.14975
50.08833333333334,22.191666666666666,0.14975
47.86666666666667,43.333333333333336,0.285
44.233333333333334,33.38333333333333,0.14533333333333331
44.233333333333334,33.38333333333333,0.14533333333333331
40.6,23.433333333333334,0.005666666666666667
72.05,12.341666666666667,0.14358333333333334
103.5,1.25,0.28150000000000003
103.0,1.2,0.212
103.5,1.1425,0.12625
104.0,1.085,0.0405
102.0,2.3,0.007
103.0,1.65,0.079
104.0,1.0,0.151
103.0,1.4,0.45
104.0,1.2,0.386
104.0,1.5,0.042
103.0,1.6,0.02
103.0,1.3,0.012
105.0,0.28,0.01
103.0,1.21,0.289
103.0,2.1,0.015
103.0,1.5025,0.035
103.0,0.905,0.055
103.0,1.8,0.028
69.9,34.0,0.006
102.0,1.7,0.02
59.55,2.6,0.027999999999999997
17.1,3.5,0.036
82.6,57.0,0.034
26.85,42.5,0.0625
64.925,22.25,0.27875
103.0,2.0,0.495
67.2,0.31,0.078
69.6,51.0,0.109
15.545,48.0,0.354
17.8475,45.0,0.18025
17.8475,45.0,0.18025
20.15,42.0,0.0065
67.2,34.0,0.01
73.6,31.0,0.012
80.7,24.0,1.43
76.5,27.25,0.72475
72.3,30.5,0.0195
83.55000000000001,20.225,0.01725
94.80000000000001,9.95,0.015
102.0,3.1,0.01
98.6,6.0,0.588
103.0,1.7,0.432
103.5,1.65,0.221
104.0,1.6,0.01
47.8,1.4,0.007
28.75,23.45,0.0405
9.7,45.5,0.074
103.0,2.2,0.011
103.0,1.2,0.486
103.5,1.2,0.2455
104.0,1.2,0.005
7.39,96.0,0.261
103.0,1.2,0.035
103.5,1.35,0.027000000000000003
104.0,1.5,0.019
103.5,1.25,0.0095
104.0,0.61,0.008
52.0,0.305,0.004
52.0,0.305,0.004
0.0,0.0,0.0
39.9,85.0,0.008
104.0,1.8,0.015
21.4,2.5,0.013
17.9,23.25,0.010499999999999999
14.4,44.0,0.008
19.25,22.525,0.009000000000000001
19.25,22.525,0.009000000000000001
24.1,1.05,0.01
75.7,71.0,0.011
37.7,0.77,0.108
15.3,91.0,0.089
24.075000000000003,64.0,0.12025
32.85,37.0,0.1515
18.125,67.5,0.37925
3.4,98.0,0.607
53.7,49.3,0.311
104.0,0.6,0.015
103.5,1.215,0.418
51.75,0.6075,0.209
51.75,0.6075,0.209
0.0,0.0,0.0
9.875,21.0,0.0755
19.75,42.0,0.151
104.0,1.3,0.027
64.1,1.9,0.0605
24.2,2.5,0.094
18.15,23.75,0.0515
12.1,45.0,0.009
103.0,1.7,0.232
103.0,1.6,0.006
104.0,1.3,0.014
103.0,1.4,0.534
68.8,1.0499999999999998,0.28
68.8,1.0499999999999998,0.28
68.8,1.0499999999999998,0.28
68.8,1.0499999999999998,0.28
68.8,1.0499999999999998,0.28
68.8,1.0499999999999998,0.28
68.8,1.0499999999999998,0.28
68.8,1.0499999999999998,0.28
34.6,0.7,0.026
47.3,95.0,0.601
103.0,1.1,0.181
48.7,1.8,0.006
32.5,22.65,0.006
16.3,43.5,0.006
60.15,22.35,0.009000000000000001
104.0,1.2,0.012
54.4,28.7,0.326
104.0,0.52,0.289
104.0,1.4,0.005
103.5,1.2,0.1095
103.0,1.0,0.214
7.9,1.2,0.011
69.0,66.0,0.012
8.26,0.0,0.686
56.480000000000004,47.94,0.5744999999999999
60.065,39.045,0.31725
63.65,30.15,0.060000000000000005
31.825,15.075,0.030000000000000002
0.0,0.0,0.0
100.0,55.0,0.437
87.15,28.0,0.3095
74.3,1.0,0.182
43.6,68.0,0.03
104.0,0.51,0.046
103.0,1.4,0.011
59.3,23.2,0.00775
15.6,45.0,0.0045
59.8,22.9,0.00475
104.0,0.8,0.005
37.404999999999994,32.5,0.02
103.0,0.9,0.009
37.4,64.0,0.016
34.35,51.0,0.1
34.35,51.0,0.1
31.3,38.0,0.184
67.65,19.6,0.232
104.0,1.2,0.28
36.9,65.0,0.009
30.65,52.75,0.011
24.4,40.5,0.013
64.2,20.825,0.098
104.0,1.15,0.183
104.0,1.2,0.065
104.0,1.03,0.057
104.0,0.86,0.049
102.5,1.9500000000000002,0.4635
104.0,1.1,0.006
103.0,2.3,0.021
102.5,1.9,0.1565
102.0,1.5,0.292
103.5,1.45,0.0415
103.5,1.35,0.05700000000000001
103.5,1.25,0.07250000000000001
103.25,1.775,0.18725
103.0,2.3,0.302
103.0,1.7000000000000002,0.518
104.0,0.9,0.031
103.0,1.625,0.08399999999999999
102.0,2.35,0.13699999999999998
103.0,2.0,0.015
103.0,1.1,0.43
104.0,1.4,0.008
103.0,1.35,0.013
102.0,1.3,0.018
68.76666666666667,12.316666666666666,0.10383333333333333
35.53333333333334,23.333333333333332,0.18966666666666668
68.76666666666667,12.566666666666666,0.17633333333333334
102.0,1.8,0.163
104.0,1.1,0.271
52.0,0.55,0.1355
0.0,0.0,0.0
5.525,22.5,0.004
11.05,45.0,0.008
21.575000000000003,41.75,0.0095
21.575000000000003,41.75,0.0095
32.1,38.5,0.011
32.760000000000005,43.075,0.20350000000000001
33.42,47.65,0.396
68.71000000000001,24.375,0.6665000000000001
104.0,1.1,0.937
65.7,1.9,0.009
79.55,31.455,0.009
104.0,1.5,0.008
103.0,1.2,0.521
105.0,0.5,0.135
104.5,0.95,0.07250000000000001
104.0,1.4,0.01
103.0,1.5,0.42
103.0,0.72,0.13
104.0,1.5,0.412
102.0,2.6,0.048
102.5,2.15,0.35650000000000004
103.0,1.7,0.665
104.0,1.2,0.058
103.5,1.18,0.045000000000000005
103.0,1.1,0.016
103.0,2.1,0.609
103.5,1.4100000000000001,0.325
104.0,0.72,0.041
103.5,1.4,0.0335
102.0,2.6,0.009
102.5,1.9,0.0935
103.0,1.2,0.178
103.0,1.9,0.039
103.0,1.8,0.563
51.5,0.9,0.2815
0.0,0.0,0.0
97.9,60.0,0.009
44.8,2.5,0.008
69.7,40.05,0.128
64.8,33.425,0.15075
59.9,26.8,0.17350000000000002
48.575,35.075,0.11275
37.25,43.35,0.052
102.0,1.0,0.453
78.35,1.45,0.2865
54.7,1.9,0.12
42.2,15.45,0.10125
29.7,29.0,0.0825
10.6,95.0,0.016
103.0,1.85,0.0505
103.25,1.65,0.2655
103.5,1.45,0.4805
103.0,2.3,0.054
103.5,1.595,0.0345
104.0,0.89,0.015
103.5,1.1400000000000001,0.0615
104.0,0.87,0.033
103.0,1.4,0.244
103.5,1.3475,0.1365
104.0,1.295,0.029
103.0,1.5,0.024
51.5,0.75,0.012
51.5,0.75,0.012
0.0,0.0,0.0
15.450000000000001,26.5,0.034166666666666665
30.900000000000002,53.0,0.06833333333333333
31.675000000000004,44.75,0.13041666666666668
31.675000000000004,44.75,0.13041666666666668
32.45,36.5,0.1925
53.85,32.325,0.41250000000000003
75.25,28.15,0.6325000000000001
89.125,15.075,0.6512500000000001
103.0,2.0,0.67
103.5,1.7,0.078
103.5,1.7,0.0465
103.5,1.7,0.015
103.0,1.7,0.008
103.0,0.97,0.43
103.25,1.2349999999999999,0.27075
103.5,1.5,0.1115
104.0,0.98,0.011
104.0,0.8999999999999999,0.0795
104.0,0.82,0.148
102.0,2.4,0.316
104.0,1.0,0.01
103.0,1.7,0.014
104.0,1.2,0.387
104.5,0.8899999999999999,0.021
103.75,1.13,0.014
103.0,1.37,0.007
105.0,0.88,0.017
104.25,0.99,0.1185
103.5,1.1,0.22
103.25,1.5,0.1725
103.0,1.9,0.125
104.0,0.55,0.012
104.0,0.97,0.007
103.0,1.0,0.028
73.575,0.75,0.05625
44.15,0.5,0.0845
98.05,30.15,0.012
68.6,33.825,0.01
68.6,33.825,0.01
68.6,33.825,0.01
39.15,37.5,0.008
71.575,19.6,0.069
104.0,1.7,0.13
79.51666666666667,14.2,0.129
79.51666666666667,14.2,0.129
55.03333333333334,26.7,0.128
79.51666666666667,14.049999999999999,0.067
104.0,1.4,0.006
103.5,1.1099999999999999,0.038
103.75,1.1549999999999998,0.041499999999999995
104.0,1.2,0.045
103.0,1.2,0.123
63.85,0.885,0.0095
103.0,45.0,0.006
54.73,22.5,0.163
6.46,0.0,0.32
47.0,77.0,0.008
104.0,0.56,0.019
51.7,0.95,0.106
34.05,21.725,0.072
16.4,42.5,0.038
27.325,37.25,0.13225
27.325,37.25,0.13225
38.25,32.0,0.2265
70.625,16.7,0.11675
103.0,1.4,0.007
58.1,45.0,0.01
45.91666666666667,35.56666666666667,0.025500000000000002
33.733333333333334,26.133333333333336,0.041
28.116666666666667,36.87166666666667,0.02725
22.5,47.61,0.0135
104.0,0.69,0.008
80.2,0.895,0.1325
56.4,1.1,0.257
53.7,65.0,0.031
0.0,0.0,0.0
102.0,65.0,0.135
55.935,32.5,0.4625
9.87,0.0,0.79
40.4,80.0,0.022
104.0,0.7,0.401
32.6,1.1,0.01
88.2,50.0,0.017
85.1,18.83,0.005
104.0,1.3,0.344
104.0,1.3,0.007
52.0,0.65,0.0035
52.0,0.65,0.0035
0.0,0.0,0.0
60.75,47.325,0.0935
63.125,37.9875,0.06375
65.5,28.65,0.034
103.0,1.7,0.024
17.1,84.0,0.59
60.05,43.05,0.43699999999999994
103.0,2.1,0.284
42.6,36.08,0.013000000000000001
104.0,0.51,0.04
103.5,0.8550000000000001,0.06875
103.0,1.2000000000000002,0.0975
104.0,1.3,0.2
88.9,16.0,0.026
62.25,26.75,0.192
62.25,26.75,0.192
35.6,37.5,0.358
24.3,29.25,0.38349999999999995
13.0,21.0,0.409
15.7,92.0,0.035
7.85,46.0,0.0175
0.0,0.0,0.0
64.9,72.0,0.029
31.4,12.0,0.085
7.69,96.0,0.02
55.9,33.0,0.113
75.2,40.0,1.431
51.77,47.25,0.75525
28.34,54.5,0.0795
102.0,3.7,0.005
76.3,20.375,0.00925
50.599999999999994,37.05,0.0135
104.0,1.1,0.01
57.4,1.15,0.008
10.8,1.2,0.006
93.6,53.0,0.007
66.9,0.85,0.437
68.45,39.27,0.0285
72.42500000000001,20.110000000000003,0.24775000000000003
76.4,0.95,0.467
38.2,0.475,0.2335
0.0,0.0,0.0
19.0,91.0,0.021
9.5,45.5,0.0105
0.0,0.0,0.0
63.3,73.0,0.01
103.0,2.3,0.098
32.7,69.0,0.043
16.35,34.5,0.0215
0.0,0.0,0.0
52.2,80.0,0.008
26.1,40.0,0.004
0.0,0.0,0.0
100.0,57.0,0.017
55.6,1.0,0.017
40.4,74.0,0.039
20.2,37.0,0.0195
0.0,0.0,0.0
6.9,22.0,0.1105
13.8,44.0,0.221
58.4,22.495,0.1885
103.0,0.99,0.156
58.400000000000006,28.3,0.029
102.0,1.7,0.144
23.4,78.0,0.53
34.675,39.175,0.267
34.675,39.175,0.267
45.95,0.35,0.004
62.8,72.0,0.019
80.3,0.74,0.019
3.39,97.0,0.195
26.02,49.075,0.20425
48.65,1.15,0.2135
48.5,77.0,0.005
103.0,1.85,0.14
104.0,0.79,0.006
80.375,18.47,0.01575
56.75,36.15,0.025500000000000002
104.0,1.4,0.114
82.875,13.555,0.076
61.75,25.71,0.038
103.0,1.2,0.014
104.0,1.3,0.01
104.0,0.91,0.048
103.0,1.6,0.012
103.0,1.6,0.006
103.5,1.3425,0.07725
104.0,1.085,0.1485
103.0,1.1,0.364
105.0,0.43,0.015
104.0,0.89,0.03
52.0,0.445,0.015
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
74.05,40.55,0.198
58.125,20.825,0.10600000000000001
42.2,1.1,0.014
92.7,45.0,0.014
61.85,36.65,0.182
106.0,0.0,0.007
72.5125,15.75,0.156
39.025,31.5,0.305
66.5125,16.105,0.163
94.0,0.71,0.021
19.1,83.0,0.288
104.0,1.2,0.007
63.6,28.1,0.010499999999999999
79.6,14.5,0.050749999999999997
95.6,0.9,0.091
56.9,45.93,0.0805
105.0,0.64,0.008
73.8,30.0,0.005
53.88666666666667,26.4,0.007333333333333334
53.88666666666667,26.4,0.007333333333333334
33.973333333333336,22.8,0.009666666666666667
31.061666666666667,31.305,0.15108333333333332
28.15,39.81,0.2925
104.0,0.77,0.016
76.575,14.86,0.01325
49.15,28.95,0.010499999999999999
76.075,15.225,0.01675
103.0,1.5,0.023
103.0,1.75,0.0305
104.0,0.57,0.007
103.0,1.1,0.055
104.0,1.1,0.048
104.5,0.9500000000000001,0.031
105.0,0.8,0.014
103.5,1.1,0.013500000000000002
103.0,1.7,0.429
103.0,1.3,0.169
103.25,1.4500000000000002,0.09975
103.5,1.6,0.0305
103.0,1.5,0.074
103.25,1.65,0.042749999999999996
103.5,1.8,0.0115
103.5,1.3675000000000002,0.009000000000000001
103.5,0.935,0.006500000000000001
104.0,1.2,0.005
103.5,1.15,0.008
103.0,1.1,0.011
104.0,0.88,0.006
103.0,1.2,0.1245
103.0,1.6,0.286
103.0,1.6,0.096
103.5,1.28,0.0525
104.0,0.96,0.009
46.8,2.5,0.167
86.85,29.25,0.0225
95.175,15.1875,0.03175
103.5,1.125,0.041
65.85,0.6475,0.023
28.2,0.17,0.005
56.9,69.0,0.01
104.0,1.6,0.011
7.93,92.0,5.088
105.0,0.61,0.707
19.9,0.7,0.117
45.0,76.0,0.043
46.3,48.9,0.12083333333333332
47.6,21.8,0.19866666666666666
56.425,28.325000000000003,0.10858333333333332
65.25,34.85,0.0185
52.641666666666666,29.908333333333335,0.07441666666666666
52.641666666666666,29.908333333333335,0.07441666666666666
40.03333333333333,24.96666666666667,0.13033333333333333
72.51666666666667,13.333333333333334,0.06766666666666667
105.0,1.7,0.005
75.6,28.385,0.0135
101.0,2.5,0.134
104.0,1.1,0.028
103.0,1.5,0.011
103.0,1.1,0.446
103.25,1.185,0.23775000000000002
103.5,1.27,0.0295
103.75,0.94,0.17075
104.0,0.61,0.312
