105.0,0.18,0.037
105.0,0.011,0.106
105.0,0.13,0.056
104.0,0.17,0.108
104.0,0.73,0.062
105.0,0.034,0.112
105.0,0.11,0.055
104.0,0.49,0.015
104.0,0.7,0.099
105.0,0.045,0.014
105.0,0.19,0.029
104.0,0.44,0.043
105.0,0.078,0.043
105.0,0.27,0.022
104.0,0.36,0.104
105.0,0.18,0.023
105.0,0.034,0.025
104.0,0.079,0.102
105.0,0.46,0.023
104.0,0.26,0.005
104.0,0.42,0.206
105.0,0.16,0.034
105.0,0.17,0.021
104.0,0.023,0.09
105.0,0.2,0.036
105.0,0.33,0.02
105.0,0.079,0.024
104.0,0.24,0.042
105.0,0.74,0.022
105.0,0.11,0.021
105.0,0.35,0.02
104.0,0.47,0.031
105.0,0.16,0.021
104.0,0.045,0.049
105.0,0.23,0.02
104.0,0.24,0.022
105.0,0.29,0.021
104.0,0.19,0.084
106.0,0.14,0.02
104.0,0.43,0.025
105.0,0.067,0.023
105.0,0.18,0.024
104.0,0.011,0.078
105.0,0.12,0.023
105.0,0.1,0.021
105.0,0.09,0.023
104.0,0.31,0.025
105.0,0.1,0.021
104.0,0.26,0.065
105.0,0.12,0.108
105.0,0.52,0.021
104.0,0.29,0.062
105.0,0.25,0.026
105.0,0.55,0.02
104.0,0.11,0.047
105.0,0.078,0.021
105.0,0.0,0.007
104.0,0.19,0.065
105.0,0.52,0.026
105.0,0.35,0.021
105.0,0.19,0.021
105.0,0.33,0.021
104.0,0.5,0.021
104.0,0.11,0.056
106.0,0.022,0.022
104.0,0.47,0.024
105.0,0.15,0.022
104.0,1.0,0.02
104.0,0.34,0.027
104.0,0.17,0.038
105.0,0.31,0.031
104.0,0.12,0.043
105.0,0.0,0.009
104.0,0.5,0.012
105.0,0.21,0.021
104.0,0.34,0.033
105.0,0.42,0.024
104.0,0.58,0.035
104.0,0.27,0.037
104.0,0.11,0.072
105.0,0.13,0.023
104.0,0.43,0.031
104.0,0.023,0.087
104.0,0.68,0.078
105.0,0.46,0.022
104.0,0.48,0.022
104.0,0.26,0.053
105.0,0.39,0.023
105.0,0.18,0.021
105.0,0.1,0.003
104.0,0.62,0.021
104.0,0.55,0.024
104.0,0.21,0.088
105.0,0.0,0.037
105.0,0.26,0.021
104.0,0.1,0.056
105.0,0.49,0.027
104.0,0.32,0.036
105.0,0.034,0.069
105.0,0.056,0.228
105.0,0.27,0.315
105.0,0.29,0.022
104.0,0.98,0.057
105.0,0.11,0.026
105.0,0.33,0.039
104.0,0.8,0.811
105.0,0.44,0.027
104.0,1.1,0.021
104.0,0.16,0.354
105.0,0.078,0.022
104.0,0.25,0.021
104.0,0.19,0.068
105.0,0.65,0.022
104.0,0.068,0.07
105.0,0.48,0.032
104.0,0.32,0.429
105.0,0.39,0.122
105.0,0.4,0.026
104.0,0.09,0.144
105.0,0.21,0.028
104.0,0.11,0.082
105.0,0.46,0.022
105.0,0.1,0.028
104.0,0.29,0.049
105.0,0.16,0.03
104.0,0.0,0.188
105.0,0.0,0.021
103.0,0.43,0.066
105.0,0.011,0.042
105.0,0.022,0.024
105.0,0.41,0.029
105.0,0.41,0.022
105.0,0.25,0.021
105.0,0.09,0.047
105.0,0.034,0.028
104.0,0.4,0.022
105.0,0.0,0.105
105.0,0.17,0.023
105.0,0.0,0.029
104.0,0.0,0.025
105.0,0.15,0.024
105.0,0.034,0.04
104.0,0.19,0.054
105.0,0.56,0.028
104.0,0.056,0.21
104.0,0.96,0.053
105.0,0.16,0.027
91.6,13.0,0.023
78.7,25.0,0.013
79.8,24.0,0.022
90.9,14.0,0.021
94.1,9.6,0.17
90.8,13.0,0.49
102.0,3.2,0.041
104.0,0.29,0.069
105.0,0.022,0.037
105.0,0.41,0.025
104.0,0.48,0.024
105.0,0.23,0.027
104.0,0.18,0.284
105.0,0.51,0.023
104.0,0.29,0.362
105.0,0.13,0.041
105.0,0.15,0.141
105.0,0.28,0.038
105.0,0.16,0.021
104.0,0.45,0.042
105.0,0.26,0.023
104.0,0.079,0.127
104.0,0.37,0.234
105.0,0.28,0.157
104.0,0.4,0.009
105.0,0.16,0.446
105.0,0.0,0.137
104.0,0.52,0.003
104.0,0.71,0.004
104.0,0.33,0.048
105.0,0.29,0.005
104.0,0.14,0.085
104.0,0.45,0.318
105.0,0.0,0.008
104.0,0.079,0.042
105.0,0.5,0.003
104.0,0.25,0.04
105.0,0.0,0.319
104.0,0.48,0.024
105.0,0.16,0.008
104.0,0.12,0.014
105.0,0.38,0.004
104.0,0.35,0.093
105.0,0.74,0.024
104.0,0.32,0.021
105.0,0.25,0.007
104.0,0.46,0.034
105.0,0.17,0.003
104.0,0.023,0.198
105.0,0.067,0.033
105.0,0.49,0.104
104.0,0.48,0.004
105.0,0.32,0.002
104.0,0.43,0.005
104.0,0.14,0.083
105.0,0.0,0.023
104.0,0.54,0.011
105.0,0.51,0.003
104.0,0.14,0.138
105.0,0.36,0.063
105.0,0.067,0.441
105.0,0.034,0.016
104.0,0.66,0.038
106.0,0.0,0.005
104.0,0.12,0.053
105.0,0.34,0.061
104.0,0.34,0.334
105.0,0.078,0.011
105.0,0.19,0.008
104.0,0.24,0.023
105.0,0.6,0.006
105.0,0.011,0.016
105.0,0.46,0.004
105.0,0.34,0.007
104.0,0.24,0.041
105.0,0.045,0.006
104.0,0.29,0.262
105.0,0.034,0.257
105.0,0.45,0.003
104.0,0.74,0.008
104.0,0.34,0.045
105.0,0.42,0.001
104.0,0.0,0.092
105.0,0.079,0.231
105.0,0.11,0.105
105.0,0.31,0.003
104.0,0.045,0.055
105.0,0.4,0.035
104.0,0.21,0.483
105.0,0.045,0.025
104.0,0.76,0.018
105.0,0.12,0.004
105.0,0.0,0.04
105.0,0.11,0.095
104.0,0.4,0.012
105.0,0.0,0.014
105.0,0.43,0.004
104.0,0.59,0.05
104.0,0.72,0.036
104.0,0.82,0.782
104.0,0.28,0.057
105.0,0.14,0.018
105.0,0.1,0.051
104.0,0.65,0.002
103.0,0.5,0.024
105.0,0.19,0.068
104.0,0.34,0.01
105.0,0.27,0.005
104.0,0.09,0.013
105.0,0.39,0.002
104.0,0.26,0.07
104.0,0.69,0.335
105.0,0.42,0.006
105.0,0.31,0.008
104.0,0.19,0.19
105.0,0.0,0.014
104.0,0.056,0.133
104.0,0.21,0.763
105.0,0.36,0.009
105.0,0.3,0.048
105.0,0.24,0.007
105.0,0.0,0.004
104.0,0.2,0.128
105.0,0.48,0.007
104.0,0.19,0.137
105.0,0.067,0.409
105.0,0.28,0.506
104.0,0.92,0.003
105.0,0.4,0.01
105.0,0.21,0.002
104.0,0.26,0.003
104.0,0.16,0.117
104.0,0.023,0.042
105.0,0.011,0.021
105.0,0.36,0.035
105.0,0.49,0.007
104.0,0.079,0.232
105.0,0.12,0.476
105.0,0.37,0.024
105.0,0.31,0.003
105.0,0.47,0.013
105.0,0.0,0.01
104.0,0.23,0.133
105.0,0.31,0.027
104.0,0.38,0.154
105.0,0.011,0.42
105.0,0.21,0.026
105.0,0.011,0.006
105.0,0.16,0.005
104.0,0.0,0.063
105.0,0.1,0.06
105.0,0.0,0.007
105.0,0.13,0.002
105.0,0.32,0.005
104.0,0.66,0.002
104.0,0.56,0.006
104.0,0.011,0.118
105.0,0.23,0.004
105.0,0.0,0.007
104.0,0.0,0.014
105.0,0.43,0.002
104.0,0.15,0.126
105.0,0.0,0.047
104.0,0.5,0.007
105.0,0.29,0.047
104.0,0.39,0.023
105.0,0.19,0.002
104.0,0.35,0.251
104.0,0.76,0.062
104.0,0.68,0.005
105.0,0.25,0.025
104.0,0.32,0.014
106.0,0.0,0.002
104.0,0.64,0.005
105.0,0.0,0.045
104.0,0.55,0.314
105.0,0.078,0.085
105.0,0.18,0.018
105.0,0.09,0.004
105.0,0.18,0.003
104.0,0.079,0.022
105.0,0.16,0.347
105.0,0.42,0.002
104.0,0.16,0.108
105.0,0.36,0.008
104.0,0.29,0.02
105.0,0.24,0.019
105.0,0.045,0.098
105.0,0.18,0.447
104.0,0.6,0.014
105.0,0.22,0.023
105.0,0.44,0.003
104.0,0.1,0.064
106.0,0.045,0.003
104.0,0.3,0.026
104.0,0.18,0.799
105.0,0.42,0.118
104.0,0.44,0.047
105.0,0.25,0.009
103.0,0.97,0.011
103.0,1.3,0.039
106.0,0.11,0.002
104.0,0.21,0.149
104.0,0.35,0.366
105.0,0.3,0.794
105.0,0.22,0.004
105.0,0.0,0.007
104.0,0.37,0.054
105.0,0.26,0.008
104.0,0.23,0.204
104.0,0.68,0.278
105.0,0.1,0.324
105.0,0.034,0.006
105.0,0.11,0.061
104.0,0.25,0.045
106.0,0.16,0.003
103.0,0.55,0.036
105.0,0.22,0.022
104.0,0.78,0.002
104.0,0.34,0.032
105.0,0.5,0.024
104.0,0.12,0.127
105.0,0.36,0.016
105.0,0.47,0.007
105.0,0.15,0.003
104.0,0.034,0.096
105.0,0.022,0.479
105.0,0.022,0.005
105.0,0.11,0.034
105.0,0.15,0.003
104.0,0.023,0.111
105.0,0.13,0.029
105.0,0.12,0.004
105.0,0.29,0.002
104.0,0.034,0.009
105.0,0.2,0.01
105.0,0.45,0.001
104.0,0.09,0.047
105.0,0.2,0.004
105.0,0.41,0.016
104.0,0.023,0.017
105.0,0.35,0.003
104.0,0.34,0.456
106.0,0.089,0.002
104.0,0.13,0.005
104.0,0.21,0.471
105.0,0.0,0.056
104.0,0.49,0.005
104.0,0.82,0.048
104.0,0.43,0.014
105.0,0.21,0.008
104.0,0.27,0.12
105.0,0.15,0.625
105.0,0.33,0.311
105.0,0.63,0.013
104.0,0.69,0.032
105.0,0.13,0.013
105.0,0.7,0.004
104.0,0.38,0.015
105.0,0.21,0.002
103.0,0.95,0.018
105.0,0.33,0.002
104.0,0.44,0.006
104.0,0.31,0.05
105.0,0.38,0.003
105.0,0.28,0.005
104.0,0.58,0.334
105.0,0.11,0.014
105.0,0.6,0.004
104.0,0.37,0.044
105.0,0.24,0.005
105.0,0.41,0.002
104.0,0.38,0.01
104.0,0.49,0.003
104.0,0.079,0.004
105.0,0.11,0.002
105.0,0.6,0.003
104.0,0.53,0.171
105.0,0.1,0.006
105.0,0.034,0.015
104.0,0.6,0.003
105.0,0.1,0.006
104.0,0.35,0.015
105.0,0.09,0.008
104.0,0.38,0.008
105.0,0.3,0.009
104.0,0.17,0.272
105.0,0.36,0.005
104.0,0.46,0.002
105.0,0.25,0.003
104.0,0.48,0.022
104.0,0.58,0.035
104.0,0.09,0.004
105.0,0.034,0.014
105.0,0.056,0.036
105.0,0.26,0.003
105.0,0.09,0.043
105.0,0.21,0.034
105.0,0.16,0.003
105.0,0.25,0.036
105.0,0.1,0.052
105.0,0.045,0.063
105.0,0.18,0.021
105.0,0.11,0.024
105.0,0.24,0.004
104.0,0.66,0.097
105.0,0.022,0.062
105.0,0.079,0.19
105.0,0.13,0.159
105.0,0.17,0.009
105.0,0.18,0.319
93.5,11.0,0.17
83.2,21.0,0.156
84.0,20.0,0.004
89.6,15.0,0.02
102.0,3.1,0.088
103.0,1.8,0.009
105.0,0.24,0.004
99.7,4.9,0.277
104.0,0.49,0.007
105.0,0.067,0.028
105.0,0.045,0.02
105.0,0.11,0.004
105.0,0.09,0.008
104.0,0.47,0.174
104.0,0.39,0.003
104.0,0.4,0.042
105.0,0.15,0.108
104.0,0.36,0.014
105.0,0.17,0.08
104.0,0.74,0.046
105.0,0.31,0.196
105.0,0.045,0.025
105.0,0.0,0.193
104.0,0.43,0.191
105.0,0.056,0.005
105.0,0.056,0.126
105.0,0.067,0.276
104.0,0.35,0.156
105.0,0.011,0.101
105.0,0.11,0.114
105.0,0.11,0.158
105.0,0.0,0.196
105.0,0.19,0.115
104.0,0.079,0.814
105.0,0.0,0.455
105.0,0.18,0.015
105.0,0.011,0.521
104.0,0.11,0.008
105.0,0.39,0.369
104.0,0.47,0.299
105.0,0.056,0.369
104.0,0.33,0.012
105.0,0.28,0.045
104.0,0.3,0.004
105.0,0.089,0.045
104.0,0.16,0.359
105.0,0.27,0.162
105.0,0.067,0.18
104.0,1.0,0.375
105.0,0.32,0.148
105.0,0.12,0.082
104.0,0.18,0.688
105.0,0.045,0.038
105.0,0.6,0.151
105.0,0.0,0.034
104.0,0.22,0.093
105.0,0.16,0.016
105.0,0.17,0.053
104.0,0.31,0.111
105.0,0.18,0.05
105.0,0.23,0.003
104.0,0.52,0.019
105.0,0.29,0.016
105.0,0.067,0.016
105.0,0.34,0.01
104.0,0.33,0.009
105.0,0.067,0.012
105.0,0.3,0.015
105.0,0.37,0.006
104.0,0.36,0.027
105.0,0.0,0.018
105.0,0.067,0.028
105.0,0.18,0.012
104.0,0.0,0.071
105.0,0.045,0.007
105.0,0.0,0.008
104.0,0.33,0.205
105.0,0.0,0.058
105.0,0.25,0.002
104.0,0.27,0.003
105.0,0.045,0.003
104.0,0.17,0.01
105.0,0.28,0.005
104.0,0.24,0.019
105.0,0.29,0.002
104.0,0.55,0.002
105.0,0.078,0.005
105.0,0.034,0.003
105.0,0.18,0.002
104.0,0.22,0.003
105.0,0.13,0.002
104.0,0.0,0.005
105.0,0.18,0.005
105.0,0.0,0.004
105.0,0.067,0.002
104.0,0.0,0.003
104.0,0.034,0.023
105.0,0.0,0.004
104.0,0.37,0.024
105.0,0.17,0.008
105.0,0.26,0.004
104.0,0.023,0.13
105.0,0.21,0.014
105.0,0.35,0.004
104.0,0.023,0.057
105.0,0.0,0.005
105.0,0.2,0.003
104.0,0.56,0.004
104.0,0.1,0.057
105.0,0.28,0.015
105.0,0.46,0.008
104.0,0.28,0.045
106.0,0.033,0.006
104.0,0.53,0.005
105.0,0.0,0.013
104.0,0.0,0.009
105.0,0.067,0.007
104.0,0.12,0.014
105.0,0.1,0.005
105.0,0.18,0.001
105.0,0.067,0.002
105.0,0.079,0.003
105.0,0.045,0.012
103.0,1.4,0.003
104.0,0.023,0.01
105.0,0.36,0.005
105.0,0.21,0.002
105.0,0.29,0.003
105.0,0.022,0.008
104.0,0.19,0.009
105.0,0.51,0.002
105.0,0.056,0.009
104.0,0.34,0.005
105.0,0.0,0.005
105.0,0.21,0.006
105.0,0.19,0.009
104.0,0.26,0.004
105.0,0.27,0.003
104.0,0.18,0.012
104.0,0.11,0.011
105.0,0.22,0.004
105.0,0.12,0.006
105.0,0.12,0.04
105.0,0.19,0.006
104.0,0.41,0.006
104.0,0.14,0.01
105.0,0.15,0.006
104.0,0.41,0.177
104.0,0.0,0.022
105.0,0.19,0.003
104.0,0.48,0.383
104.0,0.0,0.037
106.0,0.0,0.006
105.0,0.33,0.006
104.0,0.0,0.009
105.0,0.15,0.006
105.0,0.022,0.009
104.0,0.023,0.034
106.0,0.12,0.005
104.0,0.79,0.017
104.0,0.0,0.021
105.0,0.16,0.01
104.0,0.34,0.014
105.0,0.067,0.015
104.0,0.15,0.553
106.0,0.39,0.003
105.0,0.056,0.027
104.0,0.39,0.03
104.0,0.0,0.104
106.0,0.0,0.002
105.0,0.0,0.011
104.0,0.11,0.006
105.0,0.38,0.029
104.0,0.26,0.016
105.0,0.32,0.004
104.0,1.1,0.017
104.0,0.14,0.014
105.0,0.022,0.03
104.0,0.63,0.015
104.0,0.25,0.017
105.0,0.3,0.004
104.0,0.59,0.015
104.0,0.47,0.017
105.0,0.2,0.002
105.0,0.28,0.027
104.0,0.1,0.008
105.0,0.2,0.016
105.0,0.0,0.008
104.0,0.09,0.015
105.0,0.079,0.136
105.0,0.38,0.015
105.0,0.0,0.021
104.0,0.72,0.004
105.0,0.26,0.003
105.0,0.29,0.028
105.0,0.28,0.025
105.0,0.0,0.023
105.0,0.33,0.037
105.0,0.2,0.023
105.0,0.18,0.043
104.0,0.34,0.003
105.0,0.27,0.029
105.0,0.022,0.01
105.0,0.09,0.003
105.0,0.15,0.049
105.0,0.11,0.095
104.0,0.54,0.004
104.0,0.4,0.137
105.0,0.0,0.006
104.0,0.39,0.136
104.0,0.43,0.013
105.0,0.056,0.007
104.0,0.46,0.005
105.0,0.0,0.2
104.0,0.37,0.197
104.0,0.31,0.006
105.0,0.2,0.02
105.0,0.25,0.14
104.0,0.24,0.009
105.0,0.48,0.012
105.0,0.0,0.026
104.0,0.31,0.008
105.0,0.056,0.071
105.0,0.045,0.042
104.0,0.54,0.009
104.0,0.47,0.049
105.0,0.067,0.263
104.0,0.29,0.037
104.0,0.31,0.417
105.0,0.54,0.225
105.0,0.1,0.015
105.0,0.16,0.099
105.0,0.1,0.32
104.0,0.26,0.183
105.0,0.067,0.079
105.0,0.13,0.183
104.0,0.44,0.035
105.0,0.3,0.272
105.0,0.21,0.164
105.0,0.26,0.27
105.0,0.18,0.247
104.0,0.49,0.05
105.0,0.17,0.492
104.0,0.38,0.209
105.0,0.078,0.559
105.0,0.22,1.007
105.0,0.045,0.799
105.0,0.16,0.466
105.0,0.3,0.046
104.0,0.36,0.318
105.0,0.19,0.076
104.0,0.045,0.429
105.0,0.0,0.174
105.0,0.26,0.585
105.0,0.26,0.418
105.0,0.12,0.568
105.0,0.47,0.043
104.0,0.09,0.469
105.0,0.1,0.036
105.0,0.1,0.071
105.0,0.067,0.13
105.0,0.2,0.176
105.0,0.12,0.009
104.0,0.068,0.11
105.0,0.0,0.083
105.0,0.17,0.116
105.0,0.18,0.105
104.0,0.74,0.164
105.0,0.32,0.024
104.0,0.39,0.043
105.0,0.0,0.022
105.0,0.079,0.066
104.0,0.29,0.093
105.0,0.19,0.197
105.0,0.18,0.041
105.0,0.078,0.044
105.0,0.11,0.026
105.0,0.2,0.014
105.0,0.0,0.066
105.0,0.11,0.064
105.0,0.15,0.016
105.0,0.067,0.027
104.0,0.56,0.011
105.0,0.18,0.022
104.0,0.12,0.052
105.0,0.1,0.099
105.0,0.49,0.032
105.0,0.1,0.012
104.0,0.023,0.029
105.0,0.09,0.03
105.0,0.034,0.02
105.0,0.3,0.005
105.0,0.09,0.004
105.0,0.0,0.008
104.0,0.3,0.069
105.0,0.0,0.611
105.0,0.19,0.004
105.0,0.09,0.009
104.0,0.19,0.029
105.0,0.067,0.012
105.0,0.15,0.01
104.0,0.034,0.257
105.0,0.19,0.018
104.0,0.48,0.077
105.0,0.0,0.006
104.0,0.34,0.037
105.0,0.18,0.043
105.0,0.089,0.016
104.0,0.33,0.16
105.0,0.41,0.054
105.0,0.24,0.028
101.0,3.3,0.151
70.7,32.0,0.491
75.2,29.0,0.04
73.7,30.0,0.082
88.0,16.0,0.162
87.8,17.0,0.015
94.2,9.9,0.093
102.0,3.1,0.04
102.0,3.1,0.041
105.0,0.24,0.022
104.0,0.44,0.061
105.0,0.36,0.012
104.0,0.09,0.113
105.0,0.067,0.036
105.0,0.2,0.006
104.0,0.46,0.043
104.0,0.26,0.014
106.0,0.2,0.005
104.0,0.35,0.084
105.0,0.18,0.087
105.0,0.022,0.027
105.0,0.17,0.024
104.0,0.11,0.554
105.0,0.19,0.199
105.0,0.17,0.201
105.0,0.42,0.028
104.0,0.35,0.096
105.0,0.41,0.189
105.0,0.17,0.16
105.0,0.12,0.036
105.0,0.0,0.028
105.0,0.16,0.006
104.0,0.15,0.189
105.0,0.25,0.049
105.0,0.0,0.01
104.0,0.27,0.016
104.0,0.41,0.23
105.0,0.38,0.14
105.0,0.25,0.005
104.0,0.1,0.025
105.0,0.0,0.017
105.0,0.18,0.006
104.0,0.44,0.112
105.0,0.35,0.024
105.0,0.045,0.03
104.0,0.31,0.036
105.0,0.0,0.009
104.0,0.19,0.034
105.0,0.0,0.014
104.0,0.28,0.027
105.0,0.2,0.009
105.0,0.022,0.013
105.0,0.022,0.062
105.0,0.41,0.008
105.0,0.0,0.02
104.0,0.15,0.059
104.0,0.98,0.012
104.0,0.85,0.004
104.0,0.56,0.06
105.0,0.0,0.008
105.0,0.0,0.007
104.0,0.48,0.021
105.0,0.2,0.018
104.0,0.38,0.02
104.0,0.29,0.11
104.0,0.45,0.052
105.0,0.54,0.017
104.0,0.19,0.147
105.0,0.29,0.022
105.0,0.056,0.035
104.0,0.57,0.276
105.0,0.55,0.011
105.0,0.034,0.025
104.0,0.056,0.207
105.0,0.0,0.022
106.0,0.056,0.003
104.0,0.28,0.096
105.0,0.0,0.041
104.0,0.43,0.054
105.0,0.056,0.072
105.0,0.22,0.034
105.0,0.0,0.03
104.0,0.067,0.189
105.0,0.011,0.13
105.0,0.17,0.006
104.0,0.59,0.134
104.0,0.33,0.68
104.0,0.4,0.457
104.0,0.44,0.415
105.0,0.31,0.052
104.0,0.39,0.182
105.0,0.15,0.022
104.0,0.65,0.003
104.0,0.47,0.079
105.0,0.034,0.14
105.0,0.034,0.119
105.0,0.38,0.087
104.0,0.0,0.066
105.0,0.45,0.007
105.0,0.3,0.034
105.0,0.056,0.038
105.0,0.022,0.054
104.0,0.49,0.064
104.0,0.62,0.004
105.0,0.2,0.007
105.0,0.09,0.09
105.0,0.18,0.01
105.0,0.26,0.011
104.0,0.034,0.013
105.0,0.12,0.002
104.0,0.82,0.013
105.0,0.09,0.004
104.0,0.1,0.06
106.0,0.11,0.006
104.0,0.24,0.008
105.0,0.09,0.041
105.0,0.18,0.011
104.0,0.11,0.035
106.0,0.12,0.003
104.0,0.1,0.012
105.0,0.22,0.003
105.0,0.034,0.003
105.0,0.09,0.004
104.0,0.034,0.017
106.0,0.089,0.006
104.0,0.09,0.033
105.0,0.21,0.002
105.0,0.0,0.004
105.0,0.011,0.003
104.0,0.23,0.013
105.0,0.067,0.004
105.0,0.022,0.005
105.0,0.045,0.006
105.0,0.13,0.002
104.0,0.023,0.037
105.0,0.0,0.035
105.0,0.25,0.003
104.0,0.41,0.055
105.0,0.23,0.006
104.0,0.0,0.166
105.0,0.022,0.021
105.0,0.26,0.017
105.0,0.11,0.025
105.0,0.0,0.024
105.0,0.0,0.008
104.0,0.37,0.016
105.0,0.0,0.154
105.0,0.1,0.02
105.0,0.11,0.024
104.0,0.17,0.284
105.0,0.022,0.094
105.0,0.0,0.019
104.0,0.53,0.206
105.0,0.0,0.111
105.0,0.0,0.016
104.0,0.35,0.279
104.0,0.56,0.354
105.0,0.15,0.353
105.0,0.022,0.259
105.0,0.0,0.071
104.0,0.28,0.052
105.0,0.21,0.019
104.0,0.0,0.191
105.0,0.033,0.018
104.0,0.0,0.342
105.0,0.089,0.046
104.0,0.2,0.104
105.0,0.15,0.061
105.0,0.17,0.004
105.0,0.045,0.014
105.0,0.33,0.827
105.0,0.034,0.085
104.0,0.18,0.196
105.0,0.022,0.179
105.0,0.19,0.004
105.0,0.21,0.083
105.0,0.31,0.017
105.0,0.3,0.026
105.0,0.25,0.123
105.0,0.09,0.006
105.0,0.22,0.006
104.0,0.67,0.002
105.0,0.46,0.066
104.0,0.21,0.005
105.0,0.0,0.003
105.0,0.36,0.189
105.0,0.034,0.524
105.0,0.24,0.154
105.0,0.056,0.027
105.0,0.21,0.006
105.0,0.22,0.215
104.0,0.46,0.004
105.0,0.13,0.004
105.0,0.034,0.052
105.0,0.15,0.005
105.0,0.15,0.004
105.0,0.0,0.002
104.0,0.29,0.007
105.0,0.0,0.011
105.0,0.0,0.01
105.0,0.022,0.01
105.0,0.3,0.003
104.0,0.22,0.004
104.0,0.2,0.006
105.0,0.17,0.002
104.0,0.25,0.012
105.0,0.43,0.002
105.0,0.0,0.002
104.0,0.34,0.024
105.0,0.46,0.006
105.0,0.31,0.002
105.0,0.28,0.002
103.0,0.51,0.179
105.0,0.15,0.043
105.0,0.21,0.016
105.0,0.089,0.002
104.0,0.2,0.194
105.0,0.13,0.014
105.0,0.43,0.004
104.0,0.35,0.066
105.0,0.1,0.004
104.0,0.079,0.027
105.0,0.045,0.088
105.0,0.16,0.015
104.0,0.26,0.059
105.0,0.0,0.054
105.0,0.0,0.129
105.0,0.31,0.014
104.0,0.6,0.34
104.0,0.5,0.179
105.0,0.37,0.01
104.0,0.47,0.178
105.0,0.22,0.04
104.0,0.16,0.241
105.0,0.011,0.099
105.0,0.0,0.032
105.0,0.09,0.219
105.0,0.079,0.296
105.0,0.31,0.075
104.0,0.16,0.387
105.0,0.31,0.137
105.0,0.022,0.004
104.0,0.91,0.425
105.0,0.2,0.523
105.0,0.29,0.072
104.0,0.27,0.008
104.0,0.39,0.006
105.0,0.22,0.091
105.0,0.16,0.169
104.0,0.18,0.018
104.0,0.56,0.002
105.0,0.31,0.002
105.0,0.19,0.014
105.0,0.21,0.004
105.0,0.0,0.192
104.0,0.17,0.008
105.0,0.61,0.052
104.0,0.52,0.003
104.0,0.43,0.001
104.0,0.23,0.024
104.0,0.53,0.185
106.0,0.16,0.007
104.0,0.33,0.115
105.0,0.21,0.004
104.0,0.59,0.002
104.0,0.4,0.054
105.0,0.34,0.002
105.0,0.067,0.003
105.0,0.33,0.003
104.0,0.15,0.007
105.0,0.34,0.006
104.0,0.15,0.032
105.0,0.37,0.002
104.0,0.28,0.09
105.0,0.44,0.002
105.0,0.39,0.002
104.0,0.023,0.05
105.0,0.0,0.002
104.0,0.09,0.025
104.0,0.17,0.471
106.0,0.37,0.003
104.0,0.19,0.13
105.0,0.0,0.016
104.0,0.22,0.027
105.0,0.59,0.013
104.0,0.045,0.175
105.0,0.089,0.054
104.0,0.25,0.148
105.0,0.12,0.294
105.0,0.19,0.065
105.0,0.19,0.04
105.0,0.0,0.018
104.0,0.24,0.057
104.0,0.35,0.237
105.0,0.29,0.105
105.0,0.36,0.035
105.0,0.067,0.236
104.0,0.55,0.229
105.0,0.3,0.115
104.0,0.36,0.008
105.0,0.15,0.058
104.0,0.52,0.106
105.0,0.55,0.264
104.0,0.54,0.316
104.0,0.58,0.387
105.0,0.067,0.153
104.0,0.25,0.006
104.0,0.62,0.052
105.0,0.18,0.67
105.0,0.2,0.512
105.0,0.38,0.373
101.0,0.28,0.001
82.0,23.0,0.035
92.6,13.0,0.207
101.0,3.2,0.143
87.8,15.0,0.171
85.8,20.0,0.004
76.3,27.0,0.023
91.4,13.0,0.246
99.7,5.0,0.006
105.0,0.26,0.022
105.0,0.11,0.023
105.0,0.022,0.018
105.0,0.25,0.006
104.0,0.15,0.241
105.0,0.47,0.027
104.0,0.32,0.02
106.0,0.067,0.003
105.0,0.067,0.007
104.0,0.33,0.033
106.0,0.011,0.002
105.0,0.22,0.008
104.0,0.12,0.033
105.0,0.0,0.003
105.0,0.28,0.002
104.0,0.16,0.033
106.0,0.089,0.002
104.0,0.34,0.024
105.0,0.42,0.001
105.0,0.16,0.002
105.0,0.27,0.003
104.0,0.68,0.002
105.0,0.12,0.004
105.0,0.11,0.004
104.0,0.42,0.031
105.0,0.16,0.003
104.0,0.49,0.081
105.0,0.0,0.021
104.0,0.28,0.134
105.0,0.19,0.053
104.0,0.64,0.009
104.0,0.42,0.671
105.0,0.078,0.041
105.0,0.16,0.026
104.0,0.079,0.579
106.0,0.022,0.01
104.0,0.24,0.373
104.0,0.36,0.497
105.0,0.32,0.157
104.0,0.31,0.228
105.0,0.24,0.153
105.0,0.045,0.004
104.0,0.35,0.008
104.0,0.63,0.697
105.0,0.034,0.568
104.0,0.29,0.006
105.0,0.078,0.007
105.0,0.25,0.37
105.0,0.12,0.122
105.0,0.19,0.185
105.0,0.022,0.13
105.0,0.31,0.113
105.0,0.16,0.002
105.0,0.12,0.235
104.0,0.09,0.013
105.0,0.41,0.008
105.0,0.24,0.017
104.0,0.5,0.062
105.0,0.28,0.003
104.0,0.43,0.069
104.0,0.11,0.03
105.0,0.19,0.01
105.0,0.12,0.025
105.0,0.24,0.004
105.0,0.022,0.003
105.0,0.034,0.032
104.0,0.47,0.017
105.0,0.0,0.006
105.0,0.13,0.004
104.0,0.079,0.008
105.0,0.19,0.004
105.0,0.2,0.003
104.0,0.2,0.011
104.0,0.0,0.054
105.0,0.49,0.02
105.0,0.0,0.01
106.0,0.0,0.002
